org,substrate,activity,gene,orgs,genus,master_well
Chloroflexi bacterium,heptanoate,0,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,heptynoate,1.248557753,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,hexanoate,1.398579054,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,oxadiazole,0,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,TMA,0.987145527,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,benzoate,0,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Desulfobulbus elongatus,7Ph.heptanoate,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,azido,1.580366887,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,biotin,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,butoxy,1.603631834,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,ClPh.propionate,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,cyclopentyl,1.460366512,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,decanoate,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,dimethyl,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,dodecanoate,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,heptanoate,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,heptynoate,1.314548454,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,hexanoate,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,oxadiazole,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,TMA,1.034634324,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Desulfobulbus elongatus,benzoate,0,WP_051554118.1_3-oxoacyl-ACP_synthase_III_[Desulfobulbus_elongatus],Desulfobulbus elongatus,Desulfobulbus_elongatus,1-F5
Kytococcus sedentarius,7Ph.heptanoate,2.262395887,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,azido,2.881498113,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,biotin,1.648880025,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,butoxy,2.968362067,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,ClPh.propionate,1.647777817,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,cyclopentyl,2.410141566,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,decanoate,2.226835522,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,dimethyl,1.507704048,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,dodecanoate,1.837055197,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,heptanoate,2.957403527,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,heptynoate,2.556073615,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,hexanoate,2.876188023,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,oxadiazole,1.473384036,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,TMA,1.820128608,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Kytococcus sedentarius,benzoate,0,WP_012802190.1 3-oxoacyl-ACP synthase III [Kytococcus sedentarius],Kytococcus sedentarius,Kytococcus,2-A7
Saccharothrix espanaensis,7Ph.heptanoate,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,azido,1.816847814,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,biotin,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,butoxy,1.673001498,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,ClPh.propionate,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,cyclopentyl,1.200329957,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,decanoate,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,dimethyl,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,dodecanoate,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,heptanoate,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,heptynoate,1.292370007,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,hexanoate,1.296013398,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,oxadiazole,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,TMA,1.300478765,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Saccharothrix espanaensis,benzoate,0,WP_015101236.1_ketoacyl-ACP_synthase_III_[Saccharothrix_espanaensis],Saccharothrix espanaensis,Saccharothrix_espanaensis,1-G2
Streptococcus pneumoniae,7Ph.heptanoate,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,azido,1.78938803,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,biotin,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,butoxy,1.327347543,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,ClPh.propionate,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,cyclopentyl,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,decanoate,1.241604613,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,dimethyl,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,dodecanoate,1.647266662,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,heptanoate,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,heptynoate,1.154590351,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,hexanoate,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,oxadiazole,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,TMA,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptococcus pneumoniae,benzoate,0,CVN04163.1 3-oxoacyl-ACP synthase [Streptococcus pneumoniae],Streptococcus pneumoniae,Streptococcus,2-G10
Streptomyces ambofaciens,7Ph.heptanoate,1.653336364,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,azido,1.637842759,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,biotin,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,butoxy,2.557106867,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,ClPh.propionate,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,cyclopentyl,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,decanoate,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,dimethyl,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,dodecanoate,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,heptanoate,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,heptynoate,1.188321704,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,hexanoate,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,oxadiazole,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,TMA,1.097646263,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Streptomyces ambofaciens,benzoate,0,WP_053141838.1 3-oxoacyl-ACP synthase [Streptomyces ambofaciens],Streptomyces ambofaciens,Streptomyces,2-C8
Virgibacillus salinus,7Ph.heptanoate,1.524400927,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,azido,1.458417334,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,biotin,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,butoxy,1.869940918,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,ClPh.propionate,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,cyclopentyl,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,decanoate,1.329825643,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,dimethyl,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,dodecanoate,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,heptanoate,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,heptynoate,1.213565946,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,hexanoate,0.99072595,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,oxadiazole,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,TMA,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
Virgibacillus salinus,benzoate,0,WP_092493676.1_ketoacyl-ACP_synthase_III_[Virgibacillus_salinus],Virgibacillus salinus,Virgibacillus_salinus,1-D2
